1040 367 25 236 462 510 693 505 43 820
1040 260 44 367 613 869 726 491 512 510
1040 581 290 630 491 941 340 594 137 727
1040 873 320 367 628 138 426 21 182 1178
1040 43 80 567 524 566 865 675 491 492
1040 596 1106 925 77 39 46 602 1148 1001
1040 603 732 33 737 873 1083 983 1014 338
652 481 695 506 775 646 236 577 491 672
1040 846 88 257 266 299 1165 1000 861 903
1040 1040 352 936 1192 285 727 630 972 510
1040 906 848 280 820 159 308 96 75 861
1040 1040 1203 628 510 684 251 1128 1097 408
1040 119 808 351 1049 607 332 788 46 408
1040 586 674 1031 1069 522 819 1029 68 1028
976 221 510 264 808 921 1186 710 567 1040
1040 620 1040 195 11 689 466 340 510 266
1040 665 848 968 304 772 510 54 14 683
1040 610 343 657 213 1040 909 463 617 510
620 1182 788 1011 997 695 82 192 581 235
1040 75 64 853 372 392 969 313 65 979
1040 502 1126 367 65 813 1062 683 0 1040
1040 1061 976 637 764 830 920 410 842 667
195 1106 163 180 649 263 840 1173 556 312
543 669 1012 522 429 340 1128 1036 392 43
577 393 676 1191 77 1040 749 917 1040 719
68 338 510 574 796 1065 1040 504 994 841
1040 1097 77 10 367 182 760 186 200 201
1040 1202 372 372 622 693 182 606 1040 620
1040 601 1021 1069 251 1124 827 694 920 1124
1040 409 263 1036 235 385 1165 276 225 772
594 526 500 524 12 216 914 1067 925 644
1040 629 833 504 201 1098 195 1128 491 485
1040 439 217 1098 223 251 178 172 601 1130
510 1040 265 393 578 184 813 82 919 810
1040 774 923 1040 510 568 1040 806 39 0
1040 1040 510 447 403 1165 294 256 705 341
1040 481 955 608 39 503 1040 1040 722 1177
1040 669 367 935 96 790 1040 510 997 279
1040 774 594 429 1097 339 314 314 562 304
1040 1000 236 27 607 510 25 232 303 0
1040 853 1040 587 824 107 602 69 674 766
1040 1040 1040 200 1032 428 1069 148 21 510
1040 184 294 1023 737 529 550 577 386 231
1040 510 278 855 1040 695 510 340 408 873
1040 925 848 510 328 387 868 510 1083 46
510 115 195 1203 772 1170 486 1165 510 51
1040 1060 63 201 1040 294 524 655 523 123
386 300 1040 392 980 1167 925 518 1130 409
123 512 510 1048 266 1122 675 180 636 289
1040 601 600 577 28 970 492 355 195 462
813 674 439 39 399 295 239 343 1097 51
1040 655 48 895 393 989 669 82 1040 607
223 420 573 877 510 848 232 1040 839 692
979 630 132 594 290 461 813 1040 43 866
271 641 602 93 960 365 747 17 581 905
1040 39 21 762 553 529 897 522 925 696
1040 175 256 54 285 39 541 175 231 1160
1040 586 1106 1141 298 759 518 1165 795 12
510 510 39 78 1014 593 354 961 232 235
1040 1040 306 861 200 500 925 5 627 873
1040 1040 634 126 932 43 1141 394 1040 695
771 1204 749 655 68 243 123 879 1049 927
1040 236 372 39 304 840 344 525 749 119
165 586 846 1172 876 1097 524 577 1123 198
1040 126 780 833 510 241 729 610 1097 749
1040 266 39 335 657 118 1177 145 486 869
1040 408 5 448 827 93 925 179 1031 304
1040 874 972 1034 1121 68 241 925 697 1181
1040 986 522 193 920 1040 1040 586 406 669
669 261 810 290 278 1067 265 203 294 0
454 450 515 68 1102 304 409 281 698 541
1040 510 510 925 695 92 742 503 34 132
1040 581 294 550 294 749 691 242 195 874
39 721 618 669 69 925 727 948 162 338
1040 111 265 808 981 116 289 656 281 325
